2020-11-06 17:37:26.224 [main] INFO  homesnap.automation.framework.BaseTest - Initiation of Framework properties
2020-11-06 17:37:26.225 [main] INFO  homesnap.automation.framework.BaseTest - Done: Initaiton of Framework properties
2020-11-06 17:37:26.243 [main] INFO  homesnap.automation.framework.BaseTest - Getting chromedriver based on operating system
2020-11-06 17:37:27.635 [main] INFO  homesnap.automation.framework.BaseTest - ----Opening page to : https://epislon.homesnap.com/
2020-11-06 17:37:36.042 [main] INFO  homesnap.automation.framework.BaseTest - Maximize Window
2020-11-06 17:37:36.248 [main] INFO  automation.common.page.object.BasePage - Verifying page
2020-11-06 17:37:36.296 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //a[contains(@id, 'SignIn')]
2020-11-06 17:37:36.296 [main] INFO  homesnap.automation.framework.BaseTest - Clicking element By.xpath: //a[contains(@id, 'SignIn')]
2020-11-06 17:37:36.332 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //a[contains(@id, 'SignIn')]
2020-11-06 17:37:36.369 [main] INFO  homesnap.automation.framework.BaseTest - Done clicking element By.xpath: //a[contains(@id, 'SignIn')]
2020-11-06 17:37:36.370 [main] INFO  homesnap.automation.framework.BaseTest - Finding WebElement...By.xpath: //input[contains(@id, 'inputEmail')]
2020-11-06 17:37:37.103 [main] INFO  homesnap.automation.framework.BaseTest - Finding WebElement...By.xpath: //input[@name='password']
2020-11-06 17:37:37.212 [main] INFO  homesnap.automation.framework.BaseTest - Clicking element By.xpath: //button[contains(@id, 'buttonSignIn')]
2020-11-06 17:37:37.238 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //button[contains(@id, 'buttonSignIn')]
2020-11-06 17:37:37.295 [main] INFO  homesnap.automation.framework.BaseTest - Done clicking element By.xpath: //button[contains(@id, 'buttonSignIn')]
2020-11-06 17:37:37.303 [main] INFO  automation.common.page.object.BasePage - Verifying page
2020-11-06 17:37:39.084 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //span[text()='Messages']
2020-11-06 17:37:39.112 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //input[contains(@id,'textSearch') and @type='text']
2020-11-06 17:37:39.138 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //span[text()= 'agents']
2020-11-06 17:37:39.170 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //span[text()= 'Me']
